date,UP,MD,DN,
2017-11-14,2.73,2.64,2.55,
2017-11-15,2.74,2.65,2.56,
2017-11-16,2.73,2.65,2.57,
2017-11-17,2.75,2.65,2.54,
2017-11-20,2.75,2.64,2.53,
2017-11-21,2.73,2.62,2.51,
2017-11-22,2.72,2.61,2.50,
2017-11-23,2.72,2.60,2.49,
2017-11-24,2.70,2.59,2.48,
2017-11-27,2.68,2.57,2.46,
2017-11-28,2.68,2.57,2.45,
2017-11-29,2.69,2.57,2.45,
2017-11-30,2.67,2.58,2.48,
2017-12-01,2.67,2.58,2.49,
2017-12-04,2.68,2.59,2.50,
2017-12-05,2.68,2.59,2.50,
2017-12-06,2.67,2.59,2.50,
2017-12-07,2.67,2.58,2.49,
2017-12-08,2.68,2.58,2.49,
2017-12-11,2.68,2.59,2.50,
2017-12-12,2.66,2.58,2.50,
2017-12-13,2.66,2.58,2.50,
2017-12-14,2.65,2.58,2.50,
2017-12-15,2.63,2.56,2.50,
2017-12-18,2.62,2.56,2.50,
2017-12-19,2.62,2.56,2.51,
2017-12-20,2.61,2.56,2.51,
2017-12-21,2.61,2.56,2.51,
2017-12-22,2.60,2.55,2.49,
2017-12-25,2.62,2.53,2.43,
2017-12-26,2.62,2.51,2.40,
2017-12-27,2.61,2.49,2.37,
2017-12-28,2.60,2.48,2.37,
2017-12-29,2.59,2.48,2.36,
2018-01-02,2.59,2.47,2.35,
2018-01-03,2.59,2.47,2.35,
2018-01-04,2.58,2.47,2.35,
2018-01-05,2.58,2.47,2.35,
2018-01-08,2.58,2.48,2.39,
2018-01-09,2.58,2.50,2.41,
2018-01-10,2.58,2.51,2.43,
2018-01-11,2.58,2.51,2.44,
2018-01-12,2.58,2.51,2.44,
2018-01-15,2.59,2.51,2.42,
2018-01-16,2.58,2.50,2.41,
2018-01-17,2.58,2.49,2.41,
2018-01-18,2.57,2.49,2.41,
2018-01-19,2.56,2.49,2.41,
2018-01-22,2.54,2.48,2.42,
2018-01-23,2.54,2.48,2.41,
2018-01-24,2.54,2.48,2.41,
2018-01-25,2.56,2.48,2.40,
2018-01-26,2.56,2.49,2.42,
2018-01-29,2.56,2.50,2.44,
2018-01-30,2.57,2.51,2.45,
2018-01-31,2.57,2.51,2.44,
2018-02-01,2.58,2.50,2.43,
2018-02-02,2.58,2.50,2.43,
2018-02-05,2.58,2.51,2.43,
2018-02-06,2.59,2.50,2.41,
2018-02-07,2.57,2.49,2.40,
2018-02-08,2.56,2.48,2.39,
2018-02-09,2.59,2.45,2.31,
2018-02-12,2.58,2.42,2.26,
2018-02-13,2.58,2.40,2.23,
2018-02-14,2.56,2.39,2.22,
2018-02-22,2.55,2.37,2.20,
2018-02-23,2.53,2.36,2.18,
2018-02-26,2.52,2.35,2.18,
2018-02-27,2.50,2.34,2.18,
2018-02-28,2.50,2.33,2.17,
2018-03-01,2.46,2.34,2.23,
2018-03-02,2.43,2.35,2.26,
2018-03-05,2.41,2.35,2.29,
2018-03-06,2.39,2.35,2.31,
2018-03-07,2.39,2.35,2.31,
2018-03-08,2.39,2.34,2.30,
2018-03-09,2.38,2.34,2.30,
2018-03-12,2.38,2.34,2.30,
2018-03-13,2.37,2.33,2.30,
2018-03-14,2.36,2.33,2.29,
2018-03-15,2.36,2.32,2.29,
2018-03-16,2.36,2.32,2.28,
2018-03-19,2.36,2.31,2.27,
2018-03-20,2.36,2.31,2.26,
2018-03-21,2.35,2.30,2.24,
2018-03-22,2.35,2.29,2.23,
2018-03-23,2.37,2.27,2.17,
2018-03-26,2.37,2.25,2.14,
2018-03-27,2.36,2.24,2.12,
2018-03-28,2.35,2.23,2.10,
2018-03-29,2.34,2.21,2.09,
2018-03-30,2.32,2.20,2.08,
2018-04-02,2.31,2.20,2.08,
2018-04-03,2.30,2.19,2.07,
2018-04-04,2.29,2.18,2.06,
2018-04-09,2.26,2.18,2.10,
2018-04-10,2.24,2.18,2.13,
2018-04-11,2.23,2.18,2.13,
2018-04-12,2.21,2.18,2.16,
2018-04-13,2.20,2.18,2.16,
2018-04-16,2.19,2.18,2.17,
2018-04-17,2.19,2.18,2.17,
2018-04-18,2.18,2.18,2.18,
2018-04-19,2.18,2.18,2.18,
2018-04-20,2.20,2.17,2.14,
2018-04-23,2.22,2.16,2.11,
2018-04-24,2.22,2.16,2.09,
2018-04-25,2.22,2.15,2.08,
2018-04-26,2.21,2.14,2.07,
2018-04-27,2.21,2.13,2.05,
2018-05-02,2.21,2.11,2.02,
2018-05-03,2.20,2.10,2.00,
